409,34,1073.63,163.23,292.56,775.61,1,-1,-1,-1
409,35,342.09,65.63,333.58,908.48,1,-1,-1,-1
409,37,856.59,236.73,130.70,452.61,1,-1,-1,-1
410,1,721.26,228.19,182.54,538.29,1,-1,-1,-1
410,30,25.59,111.11,333.91,849.33,1,-1,-1,-1
410,33,987.29,346.20,98.59,221.88,1,-1,-1,-1
410,34,1085.69,154.91,290.63,793.10,1,-1,-1,-1
410,35,339.17,66.68,334.57,924.94,1,-1,-1,-1
410,37,862.88,239.35,129.30,443.36,1,-1,-1,-1
411,1,726.62,224.58,186.71,537.04,1,-1,-1,-1
411,30,14.97,100.69,334.46,863.73,1,-1,-1,-1
411,33,993.89,344.91,102.10,220.84,1,-1,-1,-1
411,34,1088.97,157.96,289.21,797.79,1,-1,-1,-1
411,35,337.54,66.16,341.38,935.48,1,-1,-1,-1
411,37,870.90,237.60,128.88,440.80,1,-1,-1,-1
412,1,738.38,218.19,177.18,547.51,1,-1,-1,-1
412,30,11.51,90.15,336.17,877.78,1,-1,-1,-1
412,33,1000.43,344.27,100.42,222.00,1,-1,-1,-1
412,34,1096.21,155.05,287.45,799.69,1,-1,-1,-1
412,35,330.76,62.61,348.74,950.89,1,-1,-1,-1
412,37,877.16,240.07,130.01,438.49,1,-1,-1,-1
413,1,738.40,228.25,176.64,527.62,1,-1,-1,-1
413,30,5.94,98.50,326.74,870.51,1,-1,-1,-1
413,33,1003.27,341.24,101.04,226.34,1,-1,-1,-1
413,34,1104.73,150.37,287.21,806.21,1,-1,-1,-1
413,35,323.94,50.59,349.48,975.96,1,-1,-1,-1
413,37,878.16,238.79,131.47,441.23,1,-1,-1,-1
413,38,649.50,343.50,77.70,206.10,1,-1,-1,-1
414,1,738.63,229.38,179.48,532.86,1,-1,-1,-1
414,30,-1.38,85.11,323.84,894.51,1,-1,-1,-1
414,33,1005.44,342.51,102.76,227.64,1,-1,-1,-1
414,34,1109.84,149.84,285.66,817.26,1,-1,-1,-1
414,35,319.71,37.96,347.19,991.88,1,-1,-1,-1
414,37,880.03,239.85,133.10,443.87,1,-1,-1,-1
414,38,647.61,343.22,77.63,208.34,1,-1,-1,-1
415,1,742.93,232.09,177.32,524.14,1,-1,-1,-1
415,30,0.15,77.18,314.99,921.03,1,-1,-1,-1
415,33,1011.91,347.02,103.21,223.97,1,-1,-1,-1
415,34,1113.96,152.22,284.22,816.94,1,-1,-1,-1
415,35,310.08,16.80,349.02,1021.85,1,-1,-1,-1
415,37,882.28,240.17,136.25,445.29,1,-1,-1,-1
415,38,647.76,343.71,79.43,210.48,1,-1,-1,-1
416,1,743.39,221.99,176.26,526.35,1,-1,-1,-1
416,30,-0.99,73.45,303.80,929.06,1,-1,-1,-1
416,33,1019.47,346.39,103.76,222.73,1,-1,-1,-1
416,34,1116.36,148.59,283.72,826.22,1,-1,-1,-1
416,35,298.92,5.10,352.78,1041.84,1,-1,-1,-1
416,37,883.57,237.76,137.20,445.30,1,-1,-1,-1
416,38,652.34,342.29,77.73,209.16,1,-1,-1,-1
417,1,744.65,221.13,174.47,524.64,1,-1,-1,-1
417,30,-1.70,60.54,290.92,953.87,1,-1,-1,-1
417,33,1025.88,342.06,104.91,226.49,1,-1,-1,-1
417,34,1118.55,149.18,282.30,825.16,1,-1,-1,-1
417,35,275.18,2.34,373.52,1066.31,1,-1,-1,-1
417,37,885.28,236.65,138.39,448.17,1,-1,-1,-1
417,38,651.15,340.91,78.97,208.21,1,-1,-1,-1
418,1,745.29,220.64,175.40,529.51,1,-1,-1,-1
418,30,-1.85,43.14,273.13,999.88,1,-1,-1,-1
418,33,1029.42,337.73,101.89,228.74,1,-1,-1,-1
418,34,1121.01,148.62,280.62,824.70,1,-1,-1,-1
418,35,253.84,5.42,389.53,1069.24,1,-1,-1,-1
418,37,889.19,239.97,141.62,438.81,1,-1,-1,-1
418,38,648.11,342.49,82.77,203.51,1,-1,-1,-1
419,1,747.07,219.15,177.08,531.32,1,-1,-1,-1
419,30,-2.84,19.10,254.56,1050.64,1,-1,-1,-1
419,33,1029.07,336.05,100.36,227.59,1,-1,-1,-1
419,34,1124.56,154.63,274.03,815.39,1,-1,-1,-1
419,35,230.49,1.17,409.39,1076.77,1,-1,-1,-1
419,37,891.21,238.68,142.09,443.56,1,-1,-1,-1
419,38,644.64,336.84,86.22,211.90,1,-1,-1,-1
420,1,743.58,217.65,182.27,531.73,1,-1,-1,-1
420,30,-2.99,22.73,227.78,1046.90,1,-1,-1,-1
420,33,1029.82,334.19,99.76,228.44,1,-1,-1,-1
420,34,1122.23,157.33,276.46,811.90,1,-1,-1,-1
420,35,214.04,2.48,423.68,1079.03,1,-1,-1,-1
420,37,890.33,241.07,140.84,445.48,1,-1,-1,-1
420,38,639.88,339.89,90.48,207.42,1,-1,-1,-1
421,1,743.24,212.63,178.37,535.49,1,-1,-1,-1
421,30,-4.74,7.77,210.08,1052.85,1,-1,-1,-1
421,33,1030.77,330.63,98.11,230.86,1,-1,-1,-1
421,34,1116.61,160.28,286.36,798.81,1,-1,-1,-1
421,35,195.78,1.44,437.62,1079.71,1,-1,-1,-1
421,37,891.49,239.49,139.48,447.52,1,-1,-1,-1
421,38,637.87,337.88,92.52,210.49,1,-1,-1,-1
422,1,742.67,210.94,175.94,536.90,1,-1,-1,-1
422,30,-2.79,11.46,197.98,1013.06,1,-1,-1,-1
422,33,1032.12,329.43,98.66,230.89,1,-1,-1,-1
422,34,1121.32,141.39,278.90,826.24,1,-1,-1,-1
422,35,182.62,1.13,445.80,1079.91,1,-1,-1,-1
422,37,891.98,242.31,141.10,438.34,1,-1,-1,-1
422,38,635.96,335.52,93.98,211.13,1,-1,-1,-1
423,1,740.30,209.89,175.84,536.55,1,-1,-1,-1
423,30,0.58,19.92,183.16,1005.25,1,-1,-1,-1
423,33,1033.31,328.38,96.66,231.60,1,-1,-1,-1
423,34,1109.74,134.23,289.19,828.24,1,-1,-1,-1
423,35,155.03,1.04,469.53,1079.97,1,-1,-1,-1
423,37,891.04,242.46,143.27,437.47,1,-1,-1,-1
423,38,635.93,333.83,93.36,218.25,1,-1,-1,-1
424,1,738.70,210.17,173.15,526.57,1,-1,-1,-1
424,30,8.22,64.33,163.03,780.02,1,-1,-1,-1
424,33,1034.43,335.67,93.26,229.01,1,-1,-1,-1
424,34,1099.64,145.05,303.34,803.01,1,-1,-1,-1
424,35,136.31,1.01,469.30,1079.99,1,-1,-1,-1
424,37,890.54,245.11,141.75,432.24,1,-1,-1,-1
424,38,630.62,330.05,94.93,225.14,1,-1,-1,-1
425,1,733.90,209.26,176.62,534.92,1,-1,-1,-1
425,30,6.52,-44.07,163.03,780.02,1,-1,-1,-1
425,33,1033.93,332.25,90.00,231.24,1,-1,-1,-1
425,34,1094.19,147.15,314.65,808.39,1,-1,-1,-1
425,35,106.64,1.00,495.90,1080.00,1,-1,-1,-1
425,37,889.79,244.66,140.53,432.07,1,-1,-1,-1
425,38,623.28,326.30,98.76,224.41,1,-1,-1,-1
426,1,725.36,210.59,183.18,541.70,1,-1,-1,-1
426,30,4.82,-152.47,163.03,780.02,1,-1,-1,-1
426,33,1031.39,326.98,89.02,234.57,1,-1,-1,-1
426,34,1085.43,134.63,320.50,824.43,1,-1,-1,-1
426,35,99.42,1.00,489.04,1080.00,1,-1,-1,-1
426,37,886.36,240.33,140.58,441.33,1,-1,-1,-1
426,38,622.16,327.25,93.19,218.38,1,-1,-1,-1
427,1,719.04,209.78,183.97,546.32,1,-1,-1,-1
427,30,3.12,-260.87,163.03,780.02,1,-1,-1,-1
427,33,1029.49,329.05,86.49,234.66,1,-1,-1,-1
427,34,1081.27,138.22,325.12,823.22,1,-1,-1,-1
427,35,71.46,1.00,506.30,1080.00,1,-1,-1,-1
427,37,885.53,237.36,141.01,447.89,1,-1,-1,-1
427,38,620.84,329.68,91.66,220.78,1,-1,-1,-1
428,1,714.96,212.92,184.55,539.10,1,-1,-1,-1
428,33,1025.49,327.30,86.49,234.66,1,-1,-1,-1
428,34,1071.08,141.76,335.19,823.63,1,-1,-1,-1
428,35,35.31,1.00,529.26,1080.00,1,-1,-1,-1
428,37,886.45,235.60,140.51,447.41,1,-1,-1,-1
428,38,615.85,331.03,94.63,222.26,1,-1,-1,-1
428,39,536.10,320.40,67.20,196.00,1,-1,-1,-1
429,1,711.68,207.55,179.89,546.38,1,-1,-1,-1
429,33,1021.49,325.55,86.49,234.66,1,-1,-1,-1
429,34,1068.63,131.12,333.80,832.01,1,-1,-1,-1
429,35,11.62,1.00,544.34,1080.00,1,-1,-1,-1
429,37,887.57,238.42,139.10,434.17,1,-1,-1,-1
429,38,609.53,329.81,96.71,221.80,1,-1,-1,-1
429,39,533.65,320.89,65.03,198.73,1,-1,-1,-1
430,1,705.13,202.80,183.89,550.38,1,-1,-1,-1
430,33,1017.49,323.80,86.49,234.66,1,-1,-1,-1
430,34,1067.84,130.50,332.61,834.87,1,-1,-1,-1
430,35,-1.44,1.00,541.58,1080.00,1,-1,-1,-1
430,37,886.54,236.97,138.82,436.99,1,-1,-1,-1
430,38,605.32,330.14,97.82,221.59,1,-1,-1,-1
430,39,531.33,320.01,62.21,197.10,1,-1,-1,-1
431,1,698.81,209.32,181.73,530.73,1,-1,-1,-1
431,34,1064.03,133.69,335.68,836.64,1,-1,-1,-1
431,35,-3.45,1.00,538.02,1080.00,1,-1,-1,-1
431,37,886.20,234.31,135.80,442.60,1,-1,-1,-1
431,38,600.70,324.69,98.79,232.87,1,-1,-1,-1
431,39,528.92,320.03,61.43,189.89,1,-1,-1,-1
432,1,691.35,207.46,179.33,538.97,1,-1,-1,-1
432,34,1062.54,133.71,337.72,842.63,1,-1,-1,-1
432,35,-0.92,1.00,515.61,1080.00,1,-1,-1,-1
432,37,883.80,234.91,136.85,438.26,1,-1,-1,-1
432,38,594.80,324.28,101.25,233.31,1,-1,-1,-1
432,39,523.06,321.83,63.58,186.47,1,-1,-1,-1
433,1,685.21,210.16,178.12,533.88,1,-1,-1,-1
433,34,1060.93,132.24,340.72,849.19,1,-1,-1,-1
433,35,-4.15,1.00,503.42,1080.00,1,-1,-1,-1
433,37,883.53,234.60,135.06,436.96,1,-1,-1,-1
433,38,593.10,324.23,99.25,231.76,1,-1,-1,-1
433,39,518.60,320.74,63.45,190.97,1,-1,-1,-1
434,1,681.64,206.79,176.43,528.64,1,-1,-1,-1
434,34,1062.68,128.64,340.15,850.74,1,-1,-1,-1
434,35,-1.72,1.00,483.88,1080.00,1,-1,-1,-1
434,37,884.86,229.22,134.25,440.14,1,-1,-1,-1
434,38,593.30,323.28,96.07,228.92,1,-1,-1,-1
434,39,515.77,318.31,62.37,193.72,1,-1,-1,-1
435,1,679.40,201.10,176.20,535.75,1,-1,-1,-1
435,34,1059.59,127.39,352.01,837.62,1,-1,-1,-1
435,35,-3.22,1.00,476.33,1080.00,1,-1,-1,-1
435,37,885.71,225.00,134.98,440.25,1,-1,-1,-1
435,38,593.29,323.25,94.83,232.90,1,-1,-1,-1
435,39,513.94,315.05,62.11,196.79,1,-1,-1,-1
436,1,675.65,196.95,174.87,531.94,1,-1,-1,-1
436,34,1063.17,126.97,350.32,840.76,1,-1,-1,-1
436,35,-0.63,1.00,449.29,1080.00,1,-1,-1,-1
436,37,884.34,223.23,135.56,443.93,1,-1,-1,-1
436,38,593.26,319.89,95.72,235.00,1,-1,-1,-1
436,39,512.27,312.36,63.43,199.60,1,-1,-1,-1
437,1,668.41,189.01,177.97,539.89,1,-1,-1,-1
437,34,1061.49,128.69,353.88,833.72,1,-1,-1,-1
437,35,-4.80,1.00,433.97,1080.00,1,-1,-1,-1
437,37,884.28,222.97,136.08,443.42,1,-1,-1,-1
437,38,590.78,313.94,96.55,239.41,1,-1,-1,-1
437,39,511.02,310.81,64.04,198.27,1,-1,-1,-1
438,1,669.20,195.89,172.95,529.26,1,-1,-1,-1
438,34,1063.68,121.52,356.90,827.90,1,-1,-1,-1
438,35,-2.28,1.00,405.08,1080.00,1,-1,-1,-1
438,37,885.35,220.52,134.90,442.43,1,-1,-1,-1
438,38,586.95,313.35,99.17,242.97,1,-1,-1,-1
438,39,508.98,309.53,65.06,198.71,1,-1,-1,-1
439,1,664.21,198.51,179.50,529.08,1,-1,-1,-1
439,34,1074.03,117.22,356.48,838.19,1,-1,-1,-1
439,35,-1.20,1.00,367.22,1080.00,1,-1,-1,-1
439,37,881.73,222.05,134.48,441.50,1,-1,-1,-1
439,38,582.76,310.21,100.73,247.82,1,-1,-1,-1
439,39,507.89,309.32,65.23,198.56,1,-1,-1,-1
440,1,664.50,198.88,175.37,526.50,1,-1,-1,-1
440,34,1091.50,131.64,337.31,825.46,1,-1,-1,-1
440,35,-4.21,1.00,339.98,1080.00,1,-1,-1,-1
440,37,879.23,222.25,137.29,442.83,1,-1,-1,-1
440,38,580.54,305.43,101.97,247.81,1,-1,-1,-1
440,39,508.45,305.95,62.62,201.18,1,-1,-1,-1
441,1,665.70,194.22,173.78,526.43,1,-1,-1,-1
441,34,1096.04,120.56,334.01,841.17,1,-1,-1,-1
441,35,-4.21,1.00,303.73,1080.00,1,-1,-1,-1
441,37,886.22,223.07,133.59,442.32,1,-1,-1,-1
441,38,576.03,306.95,106.19,245.42,1,-1,-1,-1
441,39,507.91,305.73,63.03,200.28,1,-1,-1,-1
442,1,667.18,196.58,173.44,525.01,1,-1,-1,-1
442,34,1096.83,114.07,338.97,837.69,1,-1,-1,-1
442,35,-5.95,1.00,285.93,1080.00,1,-1,-1,-1
442,37,889.55,220.59,135.70,448.19,1,-1,-1,-1
442,38,578.40,308.30,103.61,248.28,1,-1,-1,-1
442,39,508.30,309.10,64.20,200.65,1,-1,-1,-1
443,1,671.12,204.01,173.41,517.09,1,-1,-1,-1
443,34,1093.56,125.06,342.77,824.68,1,-1,-1,-1
443,35,-13.00,1.00,285.93,1080.00,1,-1,-1,-1
443,37,895.64,223.63,135.77,441.62,1,-1,-1,-1
443,38,578.95,307.72,106.47,252.21,1,-1,-1,-1
443,39,509.84,313.48,64.55,200.19,1,-1,-1,-1
444,1,671.06,207.09,180.89,523.05,1,-1,-1,-1
444,34,1103.95,119.00,338.03,832.18,1,-1,-1,-1
444,35,-20.05,1.00,285.93,1080.00,1,-1,-1,-1
444,37,901.32,222.95,137.26,445.31,1,-1,-1,-1
444,38,579.49,305.00,107.40,257.10,1,-1,-1,-1
444,39,514.45,311.48,63.46,202.23,1,-1,-1,-1
445,1,672.02,204.30,184.12,522.87,1,-1,-1,-1
445,34,1115.11,117.02,327.51,823.65,1,-1,-1,-1
445,35,-27.10,1.00,285.93,1080.00,1,-1,-1,-1
445,37,904.31,221.66,136.73,449.64,1,-1,-1,-1
445,38,580.88,301.12,107.89,261.51,1,-1,-1,-1
445,39,517.73,311.69,64.47,199.13,1,-1,-1,-1
446,1,675.34,202.67,183.90,524.08,1,-1,-1,-1
446,34,1117.02,115.99,325.75,829.71,1,-1,-1,-1
446,37,906.11,217.63,137.97,454.51,1,-1,-1,-1
446,38,579.39,299.49,109.72,265.28,1,-1,-1,-1
446,39,520.72,313.13,65.68,196.87,1,-1,-1,-1
447,1,679.43,205.48,184.74,527.17,1,-1,-1,-1
447,34,1122.64,127.33,328.59,831.31,1,-1,-1,-1
447,37,910.20,219.36,137.78,439.45,1,-1,-1,-1
447,38,580.83,300.71,110.76,263.62,1,-1,-1,-1
447,39,526.83,310.88,64.92,201.72,1,-1,-1,-1
448,1,688.32,203.89,180.23,523.90,1,-1,-1,-1
448,34,1130.65,141.83,329.79,827.73,1,-1,-1,-1
448,37,916.05,218.79,138.63,439.56,1,-1,-1,-1
448,38,586.98,305.57,109.81,260.80,1,-1,-1,-1
448,39,533.56,310.94,64.00,203.88,1,-1,-1,-1
449,1,694.40,203.01,182.38,525.44,1,-1,-1,-1
449,34,1143.60,138.89,323.78,828.90,1,-1,-1,-1
449,37,924.78,223.71,137.77,441.34,1,-1,-1,-1
449,38,592.25,308.33,111.76,260.52,1,-1,-1,-1
449,39,540.22,312.23,64.35,204.17,1,-1,-1,-1
449,40,1100.70,309.70,78.10,241.70,1,-1,-1,-1
450,1,703.18,200.57,178.19,532.06,1,-1,-1,-1
450,34,1157.10,132.14,318.82,840.94,1,-1,-1,-1
450,37,930.49,222.87,139.33,442.78,1,-1,-1,-1
450,38,596.83,307.44,109.90,261.49,1,-1,-1,-1
450,39,546.77,310.15,65.08,209.09,1,-1,-1,-1
450,40,1103.85,309.77,82.09,243.87,1,-1,-1,-1
451,1,708.65,200.54,178.20,530.62,1,-1,-1,-1
451,34,1158.11,143.86,325.04,825.37,1,-1,-1,-1
451,37,934.32,222.51,143.51,436.77,1,-1,-1,-1
451,38,598.95,308.73,111.65,260.80,1,-1,-1,-1
451,39,550.79,311.97,68.39,206.30,1,-1,-1,-1
451,40,1116.17,311.55,80.91,247.11,1,-1,-1,-1
452,1,715.16,203.12,175.26,525.08,1,-1,-1,-1
452,34,1162.01,146.67,320.88,820.42,1,-1,-1,-1
452,37,939.77,222.12,140.84,436.02,1,-1,-1,-1
452,38,600.43,308.83,112.80,262.48,1,-1,-1,-1
452,39,556.52,314.26,66.65,205.67,1,-1,-1,-1
452,40,1126.54,318.49,79.71,245.21,1,-1,-1,-1
453,1,725.37,204.16,169.97,522.08,1,-1,-1,-1
453,34,1169.28,148.61,324.39,827.48,1,-1,-1,-1
453,37,945.31,220.88,138.78,437.97,1,-1,-1,-1
453,38,600.88,304.16,113.43,269.49,1,-1,-1,-1
453,39,564.04,314.80,65.84,205.48,1,-1,-1,-1
453,40,1131.05,322.05,85.23,242.75,1,-1,-1,-1
454,1,732.07,198.76,173.21,527.55,1,-1,-1,-1
454,34,1179.27,147.83,322.09,820.14,1,-1,-1,-1
454,37,953.92,222.20,138.86,440.51,1,-1,-1,-1
454,38,605.11,302.10,111.87,272.02,1,-1,-1,-1
454,39,574.38,313.46,60.84,207.66,1,-1,-1,-1
454,40,1141.26,321.84,79.68,243.07,1,-1,-1,-1
455,1,741.91,201.54,169.91,532.07,1,-1,-1,-1
455,34,1191.48,139.72,318.81,837.68,1,-1,-1,-1
455,37,961.29,222.25,141.55,440.08,1,-1,-1,-1
455,38,609.51,301.26,112.52,272.99,1,-1,-1,-1
455,39,581.18,313.96,60.84,207.66,1,-1,-1,-1
455,40,1148.41,323.59,79.68,243.07,1,-1,-1,-1
456,1,748.43,207.80,169.13,522.92,1,-1,-1,-1
456,34,1193.85,145.88,320.48,835.73,1,-1,-1,-1
456,37,967.97,217.04,138.36,442.82,1,-1,-1,-1
456,38,615.26,297.35,111.11,276.36,1,-1,-1,-1
456,39,587.98,314.46,60.84,207.66,1,-1,-1,-1
456,40,1155.56,325.34,79.68,243.07,1,-1,-1,-1
457,1,753.57,204.89,172.33,525.57,1,-1,-1,-1
457,34,1193.52,142.92,322.03,831.16,1,-1,-1,-1
457,37,972.68,214.49,137.90,448.06,1,-1,-1,-1
457,38,620.10,296.51,112.08,276.74,1,-1,-1,-1
457,39,594.78,314.96,60.84,207.66,1,-1,-1,-1
457,40,1106.49,308.62,86.34,251.91,1,-1,-1,-1
458,1,762.60,205.12,169.93,526.57,1,-1,-1,-1
458,34,1198.79,139.80,324.46,824.96,1,-1,-1,-1
458,37,983.12,215.53,134.89,451.87,1,-1,-1,-1
458,38,625.01,293.19,112.16,281.12,1,-1,-1,-1
458,40,1087.74,304.73,95.41,249.59,1,-1,-1,-1
459,1,766.36,200.33,174.25,528.76,1,-1,-1,-1
459,34,1201.65,134.62,329.46,822.19,1,-1,-1,-1
459,37,989.42,215.80,138.05,455.39,1,-1,-1,-1
459,38,630.75,289.68,109.32,283.00,1,-1,-1,-1
459,40,1097.45,301.56,94.07,254.71,1,-1,-1,-1
460,1,770.47,199.64,178.13,525.43,1,-1,-1,-1
460,34,1205.15,129.15,331.38,830.39,1,-1,-1,-1
460,37,994.16,212.84,138.92,455.33,1,-1,-1,-1
460,38,633.76,287.81,106.51,283.84,1,-1,-1,-1
460,40,1104.13,300.72,94.16,253.86,1,-1,-1,-1
461,1,776.28,201.94,174.54,519.18,1,-1,-1,-1
461,34,1198.82,130.62,349.10,833.20,1,-1,-1,-1
461,37,994.09,208.03,141.29,460.56,1,-1,-1,-1
461,38,632.83,286.51,108.32,285.98,1,-1,-1,-1
461,40,1107.56,297.10,92.72,258.93,1,-1,-1,-1
462,1,780.87,198.62,169.26,514.43,1,-1,-1,-1
462,34,1206.44,128.34,348.68,839.43,1,-1,-1,-1
462,37,994.27,212.02,140.11,450.79,1,-1,-1,-1
462,38,634.99,286.72,105.93,286.83,1,-1,-1,-1
462,40,1107.38,293.21,94.11,264.30,1,-1,-1,-1
463,1,781.67,197.97,167.89,516.58,1,-1,-1,-1
463,34,1208.18,120.50,351.98,850.68,1,-1,-1,-1
463,37,993.11,208.11,144.02,456.75,1,-1,-1,-1
463,38,635.06,282.65,105.49,295.21,1,-1,-1,-1
463,40,1107.63,292.50,93.82,264.86,1,-1,-1,-1
464,1,775.44,194.84,170.98,518.69,1,-1,-1,-1
464,34,1206.68,110.95,350.18,857.06,1,-1,-1,-1
464,37,992.93,204.08,145.06,462.94,1,-1,-1,-1
464,38,633.78,282.80,104.52,290.58,1,-1,-1,-1
464,40,1106.94,289.41,93.74,264.68,1,-1,-1,-1
465,1,768.05,185.49,176.31,518.63,1,-1,-1,-1
465,34,1203.68,112.43,356.56,849.18,1,-1,-1,-1
465,37,991.30,202.75,148.80,461.79,1,-1,-1,-1
465,38,630.88,279.38,104.29,291.08,1,-1,-1,-1
465,40,1104.98,286.47,96.30,264.48,1,-1,-1,-1
466,1,771.70,180.90,171.12,522.18,1,-1,-1,-1
466,34,1191.25,101.80,366.88,864.66,1,-1,-1,-1
466,37,991.10,203.46,153.98,465.65,1,-1,-1,-1
466,38,625.31,277.22,106.82,295.44,1,-1,-1,-1
466,40,1100.58,281.19,97.98,266.88,1,-1,-1,-1
467,1,770.17,178.46,171.04,522.05,1,-1,-1,-1
467,34,1182.07,102.44,374.66,868.96,1,-1,-1,-1
467,37,995.68,203.63,151.40,459.10,1,-1,-1,-1
467,38,619.22,275.30,110.24,297.93,1,-1,-1,-1
467,40,1101.25,277.84,94.98,265.98,1,-1,-1,-1
468,1,769.01,176.76,168.49,520.41,1,-1,-1,-1
468,34,1180.67,109.13,378.19,874.66,1,-1,-1,-1
468,37,993.47,200.12,153.57,463.93,1,-1,-1,-1
468,38,612.63,271.62,112.45,302.18,1,-1,-1,-1
468,40,1096.50,278.82,97.94,265.78,1,-1,-1,-1
469,1,765.38,177.18,171.02,517.11,1,-1,-1,-1
469,34,1178.62,99.11,379.04,901.36,1,-1,-1,-1
469,37,989.97,205.58,156.18,460.69,1,-1,-1,-1
469,38,605.88,274.43,112.28,298.83,1,-1,-1,-1
469,40,1089.55,279.77,97.94,265.78,1,-1,-1,-1
470,1,759.06,171.21,174.93,526.55,1,-1,-1,-1
470,34,1178.26,97.13,375.02,907.20,1,-1,-1,-1
470,37,989.29,200.13,152.34,463.85,1,-1,-1,-1
470,38,598.56,272.38,114.18,303.22,1,-1,-1,-1
470,40,1082.60,280.72,97.94,265.78,1,-1,-1,-1
471,1,759.54,170.99,173.16,528.48,1,-1,-1,-1
471,34,1180.04,98.94,369.34,897.96,1,-1,-1,-1
471,37,986.57,195.73,150.00,464.37,1,-1,-1,-1
471,38,591.18,270.33,116.22,302.79,1,-1,-1,-1
471,40,1090.11,272.59,95.39,278.26,1,-1,-1,-1
472,1,760.35,170.71,173.33,531.15,1,-1,-1,-1
472,34,1174.35,97.67,373.16,903.17,1,-1,-1,-1
472,37,984.08,200.35,150.42,452.28,1,-1,-1,-1
472,38,584.34,265.01,120.27,310.36,1,-1,-1,-1
472,40,1091.80,266.14,96.87,284.24,1,-1,-1,-1
472,41,689.90,203.10,115.00,374.80,1,-1,-1,-1
473,1,759.35,167.85,175.55,538.33,1,-1,-1,-1
473,34,1173.86,102.28,371.23,893.04,1,-1,-1,-1
473,37,981.41,200.70,150.62,450.89,1,-1,-1,-1
473,38,576.82,261.99,124.63,311.23,1,-1,-1,-1
473,40,1089.60,262.74,96.87,284.24,1,-1,-1,-1
473,41,679.61,208.35,120.25,365.28,1,-1,-1,-1
474,1,758.03,170.55,177.33,533.34,1,-1,-1,-1
474,34,1177.71,105.03,363.44,881.04,1,-1,-1,-1
474,37,979.49,194.85,149.48,454.26,1,-1,-1,-1
474,38,567.89,261.45,128.25,308.20,1,-1,-1,-1
474,40,1090.34,265.68,91.50,278.82,1,-1,-1,-1
474,41,664.77,202.65,127.29,379.64,1,-1,-1,-1
475,1,757.14,171.34,178.08,528.62,1,-1,-1,-1
475,34,1176.78,106.47,361.31,878.91,1,-1,-1,-1
475,37,977.57,191.65,146.70,447.71,1,-1,-1,-1
475,38,561.03,258.24,131.36,313.17,1,-1,-1,-1
475,40,1087.03,267.73,91.57,275.45,1,-1,-1,-1
475,41,662.19,203.51,128.28,375.69,1,-1,-1,-1
476,1,754.06,171.26,183.76,530.36,1,-1,-1,-1
476,34,1179.51,101.74,357.03,883.10,1,-1,-1,-1
476,37,973.77,190.23,145.16,452.18,1,-1,-1,-1
476,38,558.42,254.96,133.07,317.95,1,-1,-1,-1
476,40,1081.63,270.36,97.40,271.21,1,-1,-1,-1
476,41,663.95,205.03,127.52,367.09,1,-1,-1,-1
477,1,755.51,173.14,185.96,530.11,1,-1,-1,-1
477,34,1183.17,92.57,356.03,877.15,1,-1,-1,-1
477,37,968.81,193.52,147.36,456.39,1,-1,-1,-1
477,38,557.18,251.88,132.74,331.85,1,-1,-1,-1
477,40,1080.76,269.40,102.51,272.74,1,-1,-1,-1
477,41,660.76,202.75,128.56,372.49,1,-1,-1,-1
478,1,759.60,176.44,185.57,532.48,1,-1,-1,-1
478,34,1189.03,89.81,350.90,872.85,1,-1,-1,-1
478,37,969.44,194.51,144.52,458.85,1,-1,-1,-1
478,38,549.42,259.71,133.90,333.56,1,-1,-1,-1
478,40,1082.34,270.55,103.34,273.27,1,-1,-1,-1
478,41,653.94,198.87,133.42,390.91,1,-1,-1,-1
479,1,762.70,180.41,184.12,530.81,1,-1,-1,-1
479,34,1179.64,91.26,369.66,868.89,1,-1,-1,-1
479,37,968.55,196.32,143.53,453.07,1,-1,-1,-1
479,38,542.33,268.10,134.53,327.64,1,-1,-1,-1
479,40,1082.82,273.60,104.08,272.59,1,-1,-1,-1
479,41,650.98,200.93,136.14,395.03,1,-1,-1,-1
480,1,767.79,179.18,182.92,527.02,1,-1,-1,-1
480,34,1185.81,94.09,363.11,873.59,1,-1,-1,-1
480,37,966.31,196.23,142.04,457.78,1,-1,-1,-1
480,38,538.73,267.99,141.23,337.20,1,-1,-1,-1
480,40,1082.58,273.60,104.44,275.61,1,-1,-1,-1
480,41,650.13,200.48,137.93,398.93,1,-1,-1,-1
481,1,774.92,177.75,177.02,523.30,1,-1,-1,-1
481,34,1182.87,95.76,373.53,866.11,1,-1,-1,-1
481,37,968.28,200.65,143.13,455.90,1,-1,-1,-1
481,38,534.15,262.84,143.31,343.43,1,-1,-1,-1
481,40,1084.28,273.34,103.15,282.53,1,-1,-1,-1
481,41,644.62,204.19,142.11,401.36,1,-1,-1,-1
482,1,782.00,180.92,173.44,517.07,1,-1,-1,-1
482,34,1186.27,92.84,369.24,873.66,1,-1,-1,-1
482,37,973.57,203.03,140.45,454.92,1,-1,-1,-1
482,38,528.35,268.07,143.23,333.89,1,-1,-1,-1
482,40,1084.14,277.88,105.22,281.88,1,-1,-1,-1
482,41,644.04,208.90,142.31,404.47,1,-1,-1,-1
483,1,782.91,183.49,178.38,514.99,1,-1,-1,-1
483,34,1193.75,108.21,366.76,868.51,1,-1,-1,-1
483,37,977.02,199.29,141.04,458.97,1,-1,-1,-1
