246,14,856.90,517.30,20.70,50.60,1,-1,-1,-1
246,22,107.20,598.40,29.80,92.70,1,-1,-1,-1
246,23,3.15,590.60,19.30,95.30,1,-1,-1,-1
246,25,1030.80,524.20,32.40,76.40,1,-1,-1,-1
246,47,1425.60,549.80,47.00,152.20,1,-1,-1,-1
246,53,1184.90,523.80,27.10,77.50,1,-1,-1,-1
246,65,385.50,533.30,17.60,39.60,1,-1,-1,-1
246,66,1149.40,528.90,22.80,66.20,1,-1,-1,-1
246,67,905.70,526.90,27.10,69.60,1,-1,-1,-1
247,14,862.60,519.20,19.50,49.30,1,-1,-1,-1
247,22,106.90,599.50,30.30,93.50,1,-1,-1,-1
247,25,1032.70,526.60,34.00,71.20,1,-1,-1,-1
247,47,1431.00,550.30,49.30,153.00,1,-1,-1,-1
247,53,1194.80,523.20,25.30,73.70,1,-1,-1,-1
247,65,386.80,532.70,17.60,39.40,1,-1,-1,-1
247,66,1160.02,527.12,22.80,66.20,1,-1,-1,-1
247,67,908.60,527.90,27.90,68.90,1,-1,-1,-1
248,14,865.10,518.30,19.40,51.10,1,-1,-1,-1
248,22,107.70,599.20,30.50,95.00,1,-1,-1,-1
248,25,1037.10,528.00,32.90,71.80,1,-1,-1,-1
248,47,1437.10,550.50,47.60,152.60,1,-1,-1,-1
248,53,1203.80,520.70,25.30,73.70,1,-1,-1,-1
248,65,388.10,534.90,17.40,37.30,1,-1,-1,-1
248,66,1170.63,525.33,22.80,66.20,1,-1,-1,-1
248,67,912.40,528.10,27.60,68.90,1,-1,-1,-1
249,14,870.20,519.60,21.30,51.30,1,-1,-1,-1
249,22,109.20,600.50,29.70,95.40,1,-1,-1,-1
249,25,1043.50,526.90,34.00,72.50,1,-1,-1,-1
249,47,1440.70,549.50,50.00,154.50,1,-1,-1,-1
249,53,1194.20,523.00,29.80,75.60,1,-1,-1,-1
249,65,391.10,535.60,17.20,37.70,1,-1,-1,-1
249,66,1181.25,523.55,22.80,66.20,1,-1,-1,-1
249,67,915.70,528.70,28.40,71.10,1,-1,-1,-1
250,14,871.50,519.20,21.40,50.50,1,-1,-1,-1
250,22,109.20,600.40,30.20,96.60,1,-1,-1,-1
250,25,1050.45,526.15,34.00,72.50,1,-1,-1,-1
250,47,1448.70,548.40,47.00,157.70,1,-1,-1,-1
250,53,1195.03,523.38,29.80,75.60,1,-1,-1,-1
250,65,394.30,536.50,16.10,37.10,1,-1,-1,-1
250,67,920.00,530.70,27.60,67.00,1,-1,-1,-1
251,14,872.90,517.60,22.20,51.60,1,-1,-1,-1
251,22,109.30,600.70,29.90,97.10,1,-1,-1,-1
251,25,1057.40,525.40,34.00,72.50,1,-1,-1,-1
251,47,1455.30,547.50,49.70,156.70,1,-1,-1,-1
251,53,1195.85,523.75,29.80,75.60,1,-1,-1,-1
251,65,398.40,537.30,16.20,35.90,1,-1,-1,-1
251,67,924.90,529.90,29.00,70.20,1,-1,-1,-1
252,14,877.70,519.30,20.50,49.70,1,-1,-1,-1
252,22,111.30,603.00,28.30,95.80,1,-1,-1,-1
252,25,1064.35,524.65,34.00,72.50,1,-1,-1,-1
252,47,1461.60,547.80,49.10,154.50,1,-1,-1,-1
252,53,1196.68,524.12,29.80,75.60,1,-1,-1,-1
252,65,399.40,535.40,16.60,38.80,1,-1,-1,-1
252,67,930.30,530.90,26.40,68.90,1,-1,-1,-1
253,14,883.70,518.10,21.60,50.40,1,-1,-1,-1
253,22,119.60,601.50,31.60,97.80,1,-1,-1,-1
253,47,1467.80,545.50,51.30,156.60,1,-1,-1,-1
253,65,404.70,538.50,17.00,38.10,1,-1,-1,-1
253,67,935.00,532.70,27.20,68.30,1,-1,-1,-1
254,14,886.60,519.10,22.00,49.00,1,-1,-1,-1
254,22,117.10,605.10,29.00,96.80,1,-1,-1,-1
254,47,1475.50,542.00,50.00,160.00,1,-1,-1,-1
254,65,408.20,537.50,17.10,38.60,1,-1,-1,-1
254,67,939.70,531.70,25.60,67.80,1,-1,-1,-1
255,14,891.20,519.30,21.40,51.80,1,-1,-1,-1
255,22,120.30,607.80,29.50,97.30,1,-1,-1,-1
255,47,1481.20,542.20,51.90,158.20,1,-1,-1,-1
255,65,411.10,538.30,17.30,38.80,1,-1,-1,-1
255,67,943.70,532.90,26.10,65.50,1,-1,-1,-1
255,68,1.00,605.20,22.90,100.40,1,-1,-1,-1
256,14,897.10,521.00,20.80,50.10,1,-1,-1,-1
256,22,120.50,610.60,30.90,98.20,1,-1,-1,-1
256,47,1486.70,541.20,54.00,158.80,1,-1,-1,-1
256,65,414.00,540.30,16.50,37.50,1,-1,-1,-1
256,67,949.20,533.00,27.70,67.40,1,-1,-1,-1
256,68,1.00,606.60,23.40,99.60,1,-1,-1,-1
257,14,899.90,518.20,22.80,51.10,1,-1,-1,-1
257,22,123.20,610.90,31.00,97.70,1,-1,-1,-1
257,47,1495.60,544.70,54.00,152.10,1,-1,-1,-1
257,65,417.50,539.50,17.30,37.20,1,-1,-1,-1
257,67,953.60,531.40,27.30,68.80,1,-1,-1,-1
257,68,1.00,607.90,24.00,99.50,1,-1,-1,-1
258,14,905.30,518.50,21.30,49.20,1,-1,-1,-1
258,22,126.70,612.00,31.20,97.80,1,-1,-1,-1
258,47,1501.90,542.30,58.20,155.90,1,-1,-1,-1
258,65,421.50,541.10,16.90,36.80,1,-1,-1,-1
258,67,960.20,530.30,26.80,67.30,1,-1,-1,-1
258,68,1.00,611.90,23.00,98.50,1,-1,-1,-1
258,69,1120.90,548.40,38.70,96.80,1,-1,-1,-1
259,14,913.10,519.70,21.40,49.80,1,-1,-1,-1
259,22,129.40,614.60,29.80,94.90,1,-1,-1,-1
259,47,1504.10,543.20,65.60,155.10,1,-1,-1,-1
259,65,425.90,541.50,16.50,36.60,1,-1,-1,-1
259,67,965.40,532.40,26.00,66.50,1,-1,-1,-1
259,68,1.00,608.40,22.80,104.00,1,-1,-1,-1
259,69,1127.20,543.90,38.40,100.00,1,-1,-1,-1
260,14,917.80,518.30,23.00,52.20,1,-1,-1,-1
260,22,131.70,614.10,30.50,96.20,1,-1,-1,-1
260,47,1505.30,539.40,73.90,159.50,1,-1,-1,-1
260,65,430.00,539.70,18.00,39.80,1,-1,-1,-1
260,67,968.40,532.60,26.60,66.00,1,-1,-1,-1
260,68,1.00,607.80,23.10,105.60,1,-1,-1,-1
260,69,1132.00,547.00,40.30,97.30,1,-1,-1,-1
261,14,922.10,517.80,22.60,50.40,1,-1,-1,-1
261,22,132.20,616.60,31.10,95.90,1,-1,-1,-1
261,47,1511.50,533.80,80.40,165.50,1,-1,-1,-1
261,65,434.80,540.50,16.40,38.60,1,-1,-1,-1
261,67,972.50,532.00,26.60,66.60,1,-1,-1,-1
261,68,1.10,608.20,23.10,108.80,1,-1,-1,-1
261,69,1138.80,543.30,41.40,99.90,1,-1,-1,-1
262,14,927.20,518.00,22.80,50.10,1,-1,-1,-1
262,22,135.70,616.20,29.60,95.70,1,-1,-1,-1
262,47,1515.50,542.00,84.60,159.10,1,-1,-1,-1
262,65,439.50,539.30,15.70,39.40,1,-1,-1,-1
262,67,979.60,532.70,26.40,66.20,1,-1,-1,-1
262,68,1.80,611.10,26.40,105.90,1,-1,-1,-1
262,69,1142.00,542.10,41.00,100.80,1,-1,-1,-1
262,70,1191.70,529.50,38.90,106.00,1,-1,-1,-1
263,14,929.00,516.50,27.10,52.10,1,-1,-1,-1
263,22,138.70,614.40,30.50,99.60,1,-1,-1,-1
263,47,1531.10,548.10,82.90,155.80,1,-1,-1,-1
263,65,442.40,538.50,17.40,40.50,1,-1,-1,-1
263,67,985.10,532.60,26.40,67.50,1,-1,-1,-1
263,68,2.40,609.90,27.70,107.80,1,-1,-1,-1
263,69,1152.10,538.90,39.70,103.40,1,-1,-1,-1
263,70,1198.50,528.00,39.10,109.90,1,-1,-1,-1
264,14,934.60,518.20,24.60,49.30,1,-1,-1,-1
264,22,141.30,612.80,29.70,101.70,1,-1,-1,-1
264,47,1536.60,539.50,86.30,167.40,1,-1,-1,-1
264,65,445.30,539.10,17.80,40.20,1,-1,-1,-1
264,67,989.30,533.50,24.60,66.20,1,-1,-1,-1
264,68,2.60,610.60,28.80,108.80,1,-1,-1,-1
264,69,1154.70,528.80,41.80,116.80,1,-1,-1,-1
264,70,1203.50,525.70,40.20,114.90,1,-1,-1,-1
265,14,940.80,515.80,23.50,52.10,1,-1,-1,-1
265,22,143.60,614.90,28.90,99.30,1,-1,-1,-1
265,47,1538.20,523.60,88.20,185.20,1,-1,-1,-1
265,65,450.50,538.60,17.40,40.80,1,-1,-1,-1
265,67,994.30,530.30,27.40,69.70,1,-1,-1,-1
265,68,3.60,610.40,29.90,107.50,1,-1,-1,-1
265,69,1160.50,534.60,39.20,113.70,1,-1,-1,-1
265,70,1209.40,535.00,35.00,108.20,1,-1,-1,-1
265,71,1035.80,527.20,31.90,77.70,1,-1,-1,-1
266,14,945.00,519.10,23.90,49.40,1,-1,-1,-1
266,22,145.90,615.60,29.90,99.30,1,-1,-1,-1
266,47,1545.30,519.10,99.20,194.80,1,-1,-1,-1
266,65,454.40,540.50,16.50,38.20,1,-1,-1,-1
266,67,997.20,529.70,27.60,68.40,1,-1,-1,-1
266,68,4.10,608.20,32.30,109.30,1,-1,-1,-1
266,69,1175.10,527.20,31.30,119.50,1,-1,-1,-1
266,70,1214.00,535.30,38.10,109.50,1,-1,-1,-1
266,71,1039.30,529.20,35.30,78.10,1,-1,-1,-1
267,14,950.40,519.60,23.90,49.00,1,-1,-1,-1
267,22,149.20,614.20,29.90,103.00,1,-1,-1,-1
267,47,1557.90,519.40,99.20,194.80,1,-1,-1,-1
267,65,459.60,539.60,17.40,39.90,1,-1,-1,-1
267,67,1006.80,532.00,26.50,68.10,1,-1,-1,-1
267,68,4.80,610.20,33.60,107.00,1,-1,-1,-1
267,69,1185.75,522.70,31.30,119.50,1,-1,-1,-1
267,70,1220.60,530.40,42.60,116.90,1,-1,-1,-1
267,71,1046.70,533.10,35.30,76.00,1,-1,-1,-1
268,14,957.00,521.20,25.20,50.40,1,-1,-1,-1
268,22,151.10,612.00,30.60,105.10,1,-1,-1,-1
268,47,1570.50,519.70,99.20,194.80,1,-1,-1,-1
268,65,463.60,538.60,18.20,42.70,1,-1,-1,-1
268,67,1012.50,529.60,27.10,72.20,1,-1,-1,-1
268,68,5.00,610.10,35.70,105.80,1,-1,-1,-1
268,69,1196.40,518.20,31.30,119.50,1,-1,-1,-1
268,70,1223.60,532.00,45.90,115.60,1,-1,-1,-1
268,71,1048.60,528.90,37.80,85.10,1,-1,-1,-1
269,14,963.40,521.80,26.60,50.30,1,-1,-1,-1
269,22,153.50,609.00,33.20,104.90,1,-1,-1,-1
269,47,1583.10,520.00,99.20,194.80,1,-1,-1,-1
269,65,469.60,538.50,16.70,41.00,1,-1,-1,-1
269,67,1016.70,531.50,23.20,72.00,1,-1,-1,-1
269,68,3.00,608.30,36.10,107.30,1,-1,-1,-1
269,69,1207.05,513.70,31.30,119.50,1,-1,-1,-1
269,70,1228.25,532.95,45.90,115.60,1,-1,-1,-1
269,71,1054.30,528.00,39.70,82.10,1,-1,-1,-1
270,14,968.70,517.10,23.50,48.60,1,-1,-1,-1
270,22,158.30,608.60,30.60,104.10,1,-1,-1,-1
270,65,472.70,534.50,17.90,40.30,1,-1,-1,-1
270,67,1025.00,529.60,25.40,70.20,1,-1,-1,-1
270,68,3.20,605.70,36.90,107.80,1,-1,-1,-1
270,70,1232.90,533.90,45.90,115.60,1,-1,-1,-1
270,71,1060.30,526.20,39.30,80.60,1,-1,-1,-1
270,72,1567.60,597.80,62.60,178.70,1,-1,-1,-1
271,14,976.10,516.90,24.20,49.40,1,-1,-1,-1
271,22,160.00,609.70,30.70,102.10,1,-1,-1,-1
271,65,476.50,535.10,17.50,39.90,1,-1,-1,-1
271,67,1027.60,531.00,28.80,67.60,1,-1,-1,-1
271,68,5.90,602.80,37.80,108.30,1,-1,-1,-1
271,70,1237.55,534.85,45.90,115.60,1,-1,-1,-1
271,71,1065.30,529.20,39.40,76.30,1,-1,-1,-1
271,72,1589.60,597.60,57.20,206.00,1,-1,-1,-1
272,14,979.20,518.40,24.90,46.70,1,-1,-1,-1
272,22,162.50,607.50,32.10,103.10,1,-1,-1,-1
272,65,479.70,535.30,17.60,40.80,1,-1,-1,-1
272,67,1034.20,529.10,27.20,71.20,1,-1,-1,-1
272,68,7.60,601.50,37.80,107.30,1,-1,-1,-1
272,71,1068.10,529.60,41.50,78.80,1,-1,-1,-1
272,72,1600.20,600.20,70.00,198.80,1,-1,-1,-1
273,14,984.20,518.00,24.60,44.20,1,-1,-1,-1
273,22,165.00,607.80,31.30,105.00,1,-1,-1,-1
273,65,486.20,534.40,17.40,40.50,1,-1,-1,-1
273,67,1042.00,528.50,26.10,75.00,1,-1,-1,-1
273,68,16.60,604.50,36.70,106.00,1,-1,-1,-1
273,71,1077.60,530.40,38.60,78.10,1,-1,-1,-1
273,72,1610.90,600.30,73.70,197.20,1,-1,-1,-1
273,73,183.50,592.60,36.10,106.50,1,-1,-1,-1
274,14,989.60,517.80,25.20,41.10,1,-1,-1,-1
274,22,167.30,603.40,31.20,107.40,1,-1,-1,-1
274,65,491.80,533.20,16.90,41.40,1,-1,-1,-1
274,67,1048.10,527.50,24.00,73.40,1,-1,-1,-1
274,68,16.40,602.00,37.20,104.40,1,-1,-1,-1
274,71,1079.80,527.50,39.80,79.80,1,-1,-1,-1
274,72,1628.00,596.60,73.30,208.60,1,-1,-1,-1
274,73,187.00,589.70,36.40,108.30,1,-1,-1,-1
275,14,994.60,515.50,23.60,43.70,1,-1,-1,-1
275,22,172.20,603.40,29.60,108.30,1,-1,-1,-1
275,65,495.60,530.70,17.80,43.70,1,-1,-1,-1
275,67,1051.60,526.80,23.90,72.10,1,-1,-1,-1
275,68,18.00,604.90,39.30,102.30,1,-1,-1,-1
275,71,1086.20,531.10,37.30,74.40,1,-1,-1,-1
275,72,1640.10,600.40,82.30,208.80,1,-1,-1,-1
275,73,187.80,590.10,37.60,110.70,1,-1,-1,-1
276,14,999.80,514.60,23.40,44.80,1,-1,-1,-1
276,22,174.30,608.90,27.50,103.20,1,-1,-1,-1
276,65,500.70,531.60,17.00,42.20,1,-1,-1,-1
276,67,1057.00,528.80,26.10,70.50,1,-1,-1,-1
276,68,19.60,605.30,38.90,102.90,1,-1,-1,-1
276,71,1091.10,532.50,37.30,75.00,1,-1,-1,-1
276,72,1655.90,601.10,82.00,219.50,1,-1,-1,-1
276,73,191.00,591.30,36.30,109.70,1,-1,-1,-1
277,14,1004.90,514.30,23.50,42.80,1,-1,-1,-1
277,22,176.70,609.60,27.60,104.50,1,-1,-1,-1
277,65,506.40,531.20,16.60,41.70,1,-1,-1,-1
277,67,1063.90,528.70,28.50,70.70,1,-1,-1,-1
277,68,20.50,604.20,39.70,105.20,1,-1,-1,-1
277,71,1097.50,531.10,37.50,71.90,1,-1,-1,-1
277,72,1669.80,599.50,90.10,230.80,1,-1,-1,-1
277,73,189.20,596.40,35.40,110.30,1,-1,-1,-1
278,14,1009.50,515.30,23.00,42.10,1,-1,-1,-1
278,22,179.50,609.10,28.40,105.50,1,-1,-1,-1
278,65,510.40,531.80,16.90,40.70,1,-1,-1,-1
278,67,1071.40,527.80,27.20,73.50,1,-1,-1,-1
278,68,21.10,604.80,40.90,105.50,1,-1,-1,-1
278,71,1101.20,530.10,41.40,77.00,1,-1,-1,-1
278,72,1683.40,606.70,103.80,223.10,1,-1,-1,-1
278,73,196.50,594.40,34.60,108.80,1,-1,-1,-1
279,14,1014.40,515.60,23.50,38.50,1,-1,-1,-1
279,22,181.10,609.30,31.50,106.90,1,-1,-1,-1
279,65,518.60,529.10,15.80,43.10,1,-1,-1,-1
279,67,1075.90,526.10,24.60,72.80,1,-1,-1,-1
279,68,22.70,605.70,40.80,105.90,1,-1,-1,-1
279,71,1105.20,530.00,39.60,77.60,1,-1,-1,-1
279,72,1702.50,609.40,101.30,225.60,1,-1,-1,-1
279,73,201.10,594.00,38.00,109.70,1,-1,-1,-1
279,74,1221.30,560.50,34.70,91.30,1,-1,-1,-1
280,14,1019.90,517.90,24.40,40.80,1,-1,-1,-1
280,22,181.60,608.10,34.90,108.70,1,-1,-1,-1
280,65,520.00,529.90,16.80,44.70,1,-1,-1,-1
280,67,1081.50,529.30,22.90,69.70,1,-1,-1,-1
280,68,24.20,607.80,41.40,108.10,1,-1,-1,-1
280,71,1109.60,531.40,38.70,78.40,1,-1,-1,-1
280,72,1718.90,614.60,99.70,225.90,1,-1,-1,-1
280,73,203.10,595.60,36.50,110.90,1,-1,-1,-1
280,74,1232.00,555.00,44.70,111.90,1,-1,-1,-1
281,14,1025.40,516.00,25.10,42.60,1,-1,-1,-1
281,22,184.60,608.80,33.90,109.50,1,-1,-1,-1
281,65,523.50,531.50,16.90,44.10,1,-1,-1,-1
281,67,1092.40,528.90,24.20,66.20,1,-1,-1,-1
281,68,25.30,610.00,42.30,110.20,1,-1,-1,-1
281,71,1115.60,529.10,38.60,78.60,1,-1,-1,-1
281,72,1736.30,612.10,105.50,228.40,1,-1,-1,-1
281,73,206.80,598.80,36.70,108.60,1,-1,-1,-1
281,74,1234.30,554.70,47.40,113.50,1,-1,-1,-1
282,14,1030.10,516.20,24.50,43.50,1,-1,-1,-1
282,22,184.80,610.90,33.50,108.50,1,-1,-1,-1
282,65,528.50,532.70,16.90,42.50,1,-1,-1,-1
282,67,1100.00,529.70,24.50,64.60,1,-1,-1,-1
282,68,26.60,610.50,42.30,109.70,1,-1,-1,-1
282,71,1120.20,529.60,40.70,78.40,1,-1,-1,-1
282,72,1757.90,618.30,99.70,227.80,1,-1,-1,-1
282,73,211.00,598.10,37.80,110.00,1,-1,-1,-1
282,74,1241.50,559.30,46.70,108.50,1,-1,-1,-1
282,75,1725.00,544.90,66.30,187.60,1,-1,-1,-1
283,14,1035.40,515.30,25.40,43.70,1,-1,-1,-1
283,22,187.10,615.20,36.00,106.50,1,-1,-1,-1
283,65,530.90,532.60,15.90,43.20,1,-1,-1,-1
283,67,1099.80,527.00,24.50,55.30,1,-1,-1,-1
283,68,28.20,613.50,42.10,109.00,1,-1,-1,-1
283,71,1126.50,528.70,38.80,80.40,1,-1,-1,-1
283,72,1779.60,616.60,98.30,235.20,1,-1,-1,-1
283,73,213.60,598.70,38.20,109.90,1,-1,-1,-1
283,74,1245.90,557.20,46.30,113.60,1,-1,-1,-1
283,75,1734.30,543.20,69.00,193.20,1,-1,-1,-1
284,14,1040.50,515.80,26.10,42.80,1,-1,-1,-1
284,22,191.50,617.30,33.50,105.70,1,-1,-1,-1
284,65,537.20,533.80,17.60,42.00,1,-1,-1,-1
284,67,1099.60,519.65,24.50,55.30,1,-1,-1,-1
284,68,29.80,612.30,44.60,111.50,1,-1,-1,-1
284,71,1131.30,528.50,40.40,82.10,1,-1,-1,-1
284,72,1803.70,622.80,96.30,231.10,1,-1,-1,-1
284,73,215.10,599.90,37.80,111.00,1,-1,-1,-1
284,74,1249.60,557.50,45.60,114.70,1,-1,-1,-1
284,75,1746.50,544.90,73.60,193.60,1,-1,-1,-1
284,76,1296.70,539.10,53.60,126.00,1,-1,-1,-1
285,14,1048.10,515.50,25.90,43.20,1,-1,-1,-1
285,22,194.30,616.70,32.90,109.80,1,-1,-1,-1
285,65,544.35,534.40,17.60,42.00,1,-1,-1,-1
285,67,1099.40,512.30,24.50,55.30,1,-1,-1,-1
285,68,31.10,610.80,48.20,114.40,1,-1,-1,-1
285,71,1134.70,528.80,41.90,81.20,1,-1,-1,-1
285,72,1825.30,616.80,95.40,246.40,1,-1,-1,-1
285,73,218.40,600.40,38.70,114.80,1,-1,-1,-1
285,74,1255.90,557.00,46.70,113.10,1,-1,-1,-1
285,75,1759.80,546.50,75.90,193.10,1,-1,-1,-1
285,76,1305.20,543.10,58.70,123.40,1,-1,-1,-1
285,77,1189.10,525.90,25.90,79.40,1,-1,-1,-1
286,14,1053.80,513.00,24.90,45.20,1,-1,-1,-1
286,22,196.10,621.20,32.70,107.30,1,-1,-1,-1
286,65,551.50,535.00,17.60,42.00,1,-1,-1,-1
286,67,1099.20,504.95,24.50,55.30,1,-1,-1,-1
286,68,34.90,612.30,47.90,114.50,1,-1,-1,-1
286,71,1143.70,527.50,38.60,78.60,1,-1,-1,-1
286,72,1845.50,601.60,75.50,267.20,1,-1,-1,-1
286,73,222.10,602.10,39.70,115.00,1,-1,-1,-1
286,74,1264.50,551.90,44.50,118.20,1,-1,-1,-1
286,75,1774.70,548.00,82.40,193.60,1,-1,-1,-1
286,76,1304.30,539.30,56.10,120.50,1,-1,-1,-1
286,77,1196.40,526.70,28.10,80.30,1,-1,-1,-1
287,14,1057.30,513.90,25.50,46.10,1,-1,-1,-1
287,22,197.80,622.90,31.90,106.60,1,-1,-1,-1
287,65,558.65,535.60,17.60,42.00,1,-1,-1,-1
287,68,37.60,614.80,46.30,113.90,1,-1,-1,-1
287,71,1151.90,528.80,37.60,78.80,1,-1,-1,-1
287,72,1865.80,608.50,55.20,262.60,1,-1,-1,-1
287,73,223.80,602.60,39.90,117.30,1,-1,-1,-1
287,74,1264.10,552.70,46.20,120.20,1,-1,-1,-1
287,75,1786.70,544.90,78.70,198.30,1,-1,-1,-1
287,76,1306.00,538.30,54.10,121.60,1,-1,-1,-1
287,77,1197.70,527.30,26.90,78.60,1,-1,-1,-1
288,14,1063.80,512.10,23.80,44.60,1,-1,-1,-1
288,22,200.10,622.90,31.50,107.70,1,-1,-1,-1
288,68,37.70,613.70,47.30,115.90,1,-1,-1,-1
288,71,1165.10,527.80,32.80,79.70,1,-1,-1,-1
288,72,1875.95,613.10,55.20,262.60,1,-1,-1,-1
288,73,225.60,603.00,40.10,117.10,1,-1,-1,-1
288,74,1270.60,554.00,42.90,119.50,1,-1,-1,-1
288,75,1800.80,543.40,83.70,201.70,1,-1,-1,-1
288,76,1311.20,533.80,52.10,126.60,1,-1,-1,-1
288,77,1208.90,529.00,30.60,78.20,1,-1,-1,-1
289,14,1068.30,511.40,25.20,46.30,1,-1,-1,-1
289,22,202.00,625.60,31.70,108.10,1,-1,-1,-1
289,68,38.50,617.30,47.90,116.00,1,-1,-1,-1
289,71,1178.70,528.00,29.50,76.90,1,-1,-1,-1
289,72,1886.10,617.70,55.20,262.60,1,-1,-1,-1
289,73,228.70,602.60,39.00,116.50,1,-1,-1,-1
289,74,1274.00,554.20,44.80,120.90,1,-1,-1,-1
289,75,1816.80,543.10,82.90,200.40,1,-1,-1,-1
289,76,1336.20,541.00,40.00,117.90,1,-1,-1,-1
289,77,1208.30,529.30,31.70,79.40,1,-1,-1,-1
290,14,1074.10,511.40,23.60,44.70,1,-1,-1,-1
290,22,204.00,623.60,33.70,110.40,1,-1,-1,-1
290,68,41.10,615.60,48.10,117.40,1,-1,-1,-1
290,71,1199.50,528.80,29.60,73.00,1,-1,-1,-1
290,72,1896.25,622.30,55.20,262.60,1,-1,-1,-1
290,73,231.70,603.90,37.60,115.40,1,-1,-1,-1
290,74,1279.60,567.70,38.90,107.20,1,-1,-1,-1
290,75,1839.70,544.40,72.60,201.30,1,-1,-1,-1
290,76,1336.60,538.80,37.40,124.90,1,-1,-1,-1
290,77,1218.60,528.40,25.90,72.00,1,-1,-1,-1
291,14,1078.80,512.10,24.00,48.70,1,-1,-1,-1
291,22,204.20,629.00,34.80,106.10,1,-1,-1,-1
291,68,40.80,620.20,49.60,115.90,1,-1,-1,-1
291,71,1214.70,526.00,30.50,78.90,1,-1,-1,-1
291,73,235.50,609.10,36.20,109.90,1,-1,-1,-1
291,74,1283.90,556.50,47.30,120.60,1,-1,-1,-1
291,75,1848.50,537.00,72.50,212.30,1,-1,-1,-1
291,76,1331.20,531.50,40.70,135.60,1,-1,-1,-1
291,77,1242.70,526.20,29.70,82.60,1,-1,-1,-1
292,14,1084.70,510.50,24.60,49.80,1,-1,-1,-1
292,22,205.90,630.10,35.10,106.60,1,-1,-1,-1
292,68,42.00,622.70,49.90,115.90,1,-1,-1,-1
292,71,1227.40,526.90,28.30,78.30,1,-1,-1,-1
292,73,237.00,610.50,35.20,108.50,1,-1,-1,-1
292,74,1286.30,556.80,50.50,120.40,1,-1,-1,-1
292,75,1857.10,536.50,63.90,215.00,1,-1,-1,-1
292,76,1332.00,541.90,44.00,123.20,1,-1,-1,-1
292,77,1268.70,529.30,29.70,82.60,1,-1,-1,-1
292,78,1203.50,526.40,28.50,76.70,1,-1,-1,-1
293,14,1089.40,511.50,24.10,48.60,1,-1,-1,-1
293,22,208.10,630.90,35.10,107.30,1,-1,-1,-1
293,68,43.00,621.90,51.10,119.50,1,-1,-1,-1
293,71,1228.20,525.90,32.10,80.50,1,-1,-1,-1
293,73,237.30,612.10,35.40,108.00,1,-1,-1,-1
293,74,1294.40,556.30,46.30,122.40,1,-1,-1,-1
293,75,1872.30,534.60,48.70,221.10,1,-1,-1,-1
293,76,1327.80,540.00,57.20,127.00,1,-1,-1,-1
293,77,1294.70,532.40,29.70,82.60,1,-1,-1,-1
293,78,1210.80,525.90,27.90,75.90,1,-1,-1,-1
293,79,1516.20,519.00,34.90,105.00,1,-1,-1,-1
294,14,1093.50,511.20,23.90,49.50,1,-1,-1,-1
294,22,209.50,632.10,34.90,108.50,1,-1,-1,-1
294,68,42.50,621.60,52.30,120.60,1,-1,-1,-1
294,71,1230.70,523.50,35.00,83.40,1,-1,-1,-1
294,73,238.10,614.10,35.10,107.50,1,-1,-1,-1
294,74,1300.40,556.80,46.30,122.40,1,-1,-1,-1
294,75,1879.90,535.75,48.70,221.10,1,-1,-1,-1
294,76,1329.80,534.90,63.60,135.70,1,-1,-1,-1
294,77,1320.70,535.50,29.70,82.60,1,-1,-1,-1
294,78,1203.10,520.10,25.10,59.70,1,-1,-1,-1
294,79,1526.00,518.60,35.80,108.80,1,-1,-1,-1
295,14,1098.00,510.30,25.10,52.70,1,-1,-1,-1
295,22,211.20,633.90,34.50,108.80,1,-1,-1,-1
295,68,44.10,623.00,52.00,120.70,1,-1,-1,-1
295,71,1238.40,524.80,32.10,78.00,1,-1,-1,-1
295,73,242.10,613.50,35.10,108.60,1,-1,-1,-1
295,74,1306.40,557.30,46.30,122.40,1,-1,-1,-1
295,75,1887.50,536.90,48.70,221.10,1,-1,-1,-1
295,76,1331.10,535.90,70.00,139.20,1,-1,-1,-1
295,78,1194.00,506.20,25.10,59.70,1,-1,-1,-1
295,79,1533.60,517.80,36.20,104.00,1,-1,-1,-1
296,14,1102.90,513.30,25.20,55.30,1,-1,-1,-1
296,22,212.50,631.60,35.40,113.50,1,-1,-1,-1
296,68,45.10,623.80,52.20,120.60,1,-1,-1,-1
296,71,1241.70,523.80,32.30,84.10,1,-1,-1,-1
296,73,244.10,611.20,37.90,115.80,1,-1,-1,-1
296,74,1312.40,557.80,46.30,122.40,1,-1,-1,-1
296,75,1895.10,538.05,48.70,221.10,1,-1,-1,-1
296,76,1336.00,542.40,69.70,135.80,1,-1,-1,-1
296,78,1184.90,492.30,25.10,59.70,1,-1,-1,-1
296,79,1542.70,522.40,36.50,104.50,1,-1,-1,-1
297,14,1107.50,514.60,24.00,53.70,1,-1,-1,-1
297,22,214.20,635.10,34.30,112.50,1,-1,-1,-1
297,68,46.10,624.90,52.90,121.30,1,-1,-1,-1
297,71,1247.80,526.50,30.50,80.90,1,-1,-1,-1
297,73,247.90,605.20,38.60,121.20,1,-1,-1,-1
297,76,1352.40,547.20,59.40,125.80,1,-1,-1,-1
297,78,1175.80,478.40,25.10,59.70,1,-1,-1,-1
297,79,1549.20,526.10,37.20,100.80,1,-1,-1,-1
298,14,1111.90,512.50,25.50,55.80,1,-1,-1,-1
298,22,216.30,633.50,33.90,113.20,1,-1,-1,-1
