283,33,580.50,460.94,25.92,60.71,1,-1,-1,-1
283,35,835.33,428.52,157.25,495.68,1,-1,-1,-1
283,37,1525.08,427.65,143.44,340.94,1,-1,-1,-1
283,39,658.92,461.47,25.49,75.15,1,-1,-1,-1
283,40,597.70,458.80,24.56,58.12,1,-1,-1,-1
283,41,1339.91,441.37,41.88,107.67,1,-1,-1,-1
284,3,387.19,465.00,44.01,112.47,1,-1,-1,-1
284,4,986.46,399.25,157.85,655.66,1,-1,-1,-1
284,18,1475.20,431.49,151.37,423.97,1,-1,-1,-1
284,23,510.17,456.40,34.56,109.25,1,-1,-1,-1
284,25,717.21,450.65,93.61,196.70,1,-1,-1,-1
284,29,554.52,461.28,25.85,66.30,1,-1,-1,-1
284,32,450.91,459.67,32.10,105.91,1,-1,-1,-1
284,33,581.36,460.94,25.84,60.91,1,-1,-1,-1
284,35,839.19,429.91,162.81,498.07,1,-1,-1,-1
284,37,1521.03,432.55,143.44,340.94,1,-1,-1,-1
284,39,660.01,462.19,25.29,74.76,1,-1,-1,-1
284,40,591.80,458.90,24.56,58.12,1,-1,-1,-1
284,41,1342.51,441.81,41.33,108.74,1,-1,-1,-1
285,3,385.74,464.89,44.63,111.93,1,-1,-1,-1
285,4,989.45,400.87,155.01,650.86,1,-1,-1,-1
285,18,1482.27,436.62,161.68,422.03,1,-1,-1,-1
285,23,510.40,456.13,34.17,109.00,1,-1,-1,-1
285,25,717.54,448.65,91.15,199.57,1,-1,-1,-1
285,29,562.14,461.30,25.74,62.73,1,-1,-1,-1
285,32,449.56,459.69,32.24,105.06,1,-1,-1,-1
285,33,579.88,461.41,25.88,61.53,1,-1,-1,-1
285,35,841.52,422.00,162.87,506.77,1,-1,-1,-1
285,37,1516.98,437.45,143.44,340.94,1,-1,-1,-1
285,39,660.46,462.28,25.65,74.86,1,-1,-1,-1
285,40,592.41,459.49,25.43,58.46,1,-1,-1,-1
285,41,1345.15,442.52,41.94,108.36,1,-1,-1,-1
286,3,386.05,465.79,45.94,110.79,1,-1,-1,-1
286,4,990.66,401.33,158.08,652.64,1,-1,-1,-1
286,18,1485.38,436.74,173.94,426.42,1,-1,-1,-1
286,23,510.21,456.35,34.19,108.44,1,-1,-1,-1
286,25,720.02,446.79,87.48,202.25,1,-1,-1,-1
286,29,565.97,460.52,25.71,61.66,1,-1,-1,-1
286,32,448.73,459.39,32.35,104.67,1,-1,-1,-1
286,33,578.53,461.72,26.03,61.51,1,-1,-1,-1
286,35,838.65,427.10,169.40,499.09,1,-1,-1,-1
286,39,659.74,461.14,26.03,75.10,1,-1,-1,-1
286,40,592.86,459.77,24.99,58.70,1,-1,-1,-1
286,41,1349.30,443.23,41.00,109.23,1,-1,-1,-1
287,3,384.90,463.05,43.88,111.36,1,-1,-1,-1
287,4,993.02,406.64,158.17,632.17,1,-1,-1,-1
287,18,1487.37,436.12,190.99,430.05,1,-1,-1,-1
287,23,509.83,456.08,33.99,108.83,1,-1,-1,-1
287,25,726.72,444.65,82.45,205.86,1,-1,-1,-1
287,29,562.45,460.75,25.35,61.41,1,-1,-1,-1
287,32,450.63,459.06,31.06,103.01,1,-1,-1,-1
287,33,577.90,461.23,26.08,61.29,1,-1,-1,-1
287,35,840.61,430.13,166.25,493.43,1,-1,-1,-1
287,39,658.70,460.45,26.22,74.47,1,-1,-1,-1
287,40,598.00,459.05,25.42,58.49,1,-1,-1,-1
287,41,1350.35,444.25,41.91,107.95,1,-1,-1,-1
287,42,406.80,471.40,46.60,104.00,1,-1,-1,-1
288,3,382.54,460.67,43.05,111.46,1,-1,-1,-1
288,4,996.21,409.17,156.58,629.88,1,-1,-1,-1
288,18,1494.32,435.42,211.23,437.50,1,-1,-1,-1
288,23,509.67,456.35,34.07,107.90,1,-1,-1,-1
288,25,729.58,443.96,81.58,206.94,1,-1,-1,-1
288,29,559.88,461.00,25.46,61.12,1,-1,-1,-1
288,32,450.37,458.58,31.02,103.07,1,-1,-1,-1
288,33,577.91,461.26,25.95,60.46,1,-1,-1,-1
288,35,840.49,432.59,172.87,498.17,1,-1,-1,-1
288,39,658.68,460.62,26.42,72.88,1,-1,-1,-1
288,40,599.74,458.59,24.91,58.36,1,-1,-1,-1
288,41,1350.76,443.22,45.61,107.91,1,-1,-1,-1
288,42,407.92,470.77,46.67,104.91,1,-1,-1,-1
289,3,382.98,461.61,43.51,111.00,1,-1,-1,-1
289,4,999.13,411.59,154.42,635.42,1,-1,-1,-1
289,18,1494.87,436.81,227.94,444.29,1,-1,-1,-1
289,23,509.79,455.95,34.09,108.74,1,-1,-1,-1
289,25,731.03,444.10,78.93,207.05,1,-1,-1,-1
289,29,560.56,461.24,25.42,61.39,1,-1,-1,-1
289,32,450.11,459.30,30.52,101.48,1,-1,-1,-1
289,33,577.18,461.30,25.99,60.98,1,-1,-1,-1
289,35,845.31,436.58,173.80,501.55,1,-1,-1,-1
289,39,659.20,459.73,26.82,74.57,1,-1,-1,-1
289,40,596.84,458.71,23.78,58.46,1,-1,-1,-1
289,41,1352.85,442.70,48.82,107.69,1,-1,-1,-1
289,42,409.38,471.42,46.97,104.06,1,-1,-1,-1
290,3,383.21,461.56,43.50,111.49,1,-1,-1,-1
290,4,998.62,406.24,156.65,638.91,1,-1,-1,-1
290,18,1496.34,437.67,238.34,443.11,1,-1,-1,-1
290,23,509.38,455.71,34.45,108.50,1,-1,-1,-1
290,25,735.44,444.17,74.43,207.30,1,-1,-1,-1
290,29,560.54,461.82,25.55,61.47,1,-1,-1,-1
290,32,450.40,459.26,30.64,101.77,1,-1,-1,-1
290,33,576.59,462.22,26.00,60.71,1,-1,-1,-1
290,35,849.02,430.90,169.88,496.83,1,-1,-1,-1
290,39,659.43,459.40,26.67,75.78,1,-1,-1,-1
290,40,596.44,459.44,24.36,57.72,1,-1,-1,-1
290,41,1353.62,440.78,51.05,110.50,1,-1,-1,-1
290,42,409.16,470.64,47.27,104.86,1,-1,-1,-1
290,43,1152.10,448.40,48.80,106.40,1,-1,-1,-1
291,3,382.94,461.52,43.57,111.36,1,-1,-1,-1
291,4,1002.31,402.37,154.09,635.26,1,-1,-1,-1
291,18,1500.22,435.11,245.52,442.89,1,-1,-1,-1
291,23,509.43,454.98,34.41,108.85,1,-1,-1,-1
291,25,740.30,444.28,71.33,207.79,1,-1,-1,-1
291,29,560.85,462.19,25.37,60.79,1,-1,-1,-1
291,32,450.94,459.72,31.03,100.81,1,-1,-1,-1
291,33,577.46,462.89,25.79,60.35,1,-1,-1,-1
291,35,850.15,428.21,168.91,495.20,1,-1,-1,-1
291,39,659.36,458.80,26.69,76.07,1,-1,-1,-1
291,40,597.40,460.00,24.46,57.08,1,-1,-1,-1
291,41,1354.68,439.76,51.50,112.18,1,-1,-1,-1
291,42,407.27,470.26,47.85,105.10,1,-1,-1,-1
291,43,1153.50,446.86,48.73,109.48,1,-1,-1,-1
292,3,383.18,462.20,43.52,111.60,1,-1,-1,-1
292,4,1000.08,404.03,155.50,632.70,1,-1,-1,-1
292,18,1504.79,435.24,248.66,446.05,1,-1,-1,-1
292,23,509.01,454.87,35.17,109.31,1,-1,-1,-1
292,25,745.76,444.93,67.67,206.82,1,-1,-1,-1
292,29,559.26,461.70,25.46,60.52,1,-1,-1,-1
292,32,449.36,460.18,30.52,100.03,1,-1,-1,-1
292,33,577.37,462.72,25.66,59.34,1,-1,-1,-1
292,35,850.84,432.45,170.86,492.61,1,-1,-1,-1
292,39,658.47,459.42,26.91,75.04,1,-1,-1,-1
292,40,599.61,459.76,24.63,56.53,1,-1,-1,-1
292,41,1355.96,439.75,50.66,113.03,1,-1,-1,-1
292,42,407.32,470.83,47.05,104.61,1,-1,-1,-1
292,43,1155.07,445.35,48.22,111.59,1,-1,-1,-1
293,3,382.29,462.89,44.00,111.32,1,-1,-1,-1
293,4,998.22,408.89,155.08,626.82,1,-1,-1,-1
293,18,1515.57,433.85,242.88,452.45,1,-1,-1,-1
293,23,508.13,455.21,35.82,109.79,1,-1,-1,-1
293,25,748.77,444.11,66.92,205.05,1,-1,-1,-1
293,29,558.69,461.24,25.35,60.37,1,-1,-1,-1
293,32,445.42,462.31,30.16,95.67,1,-1,-1,-1
293,33,576.36,461.96,25.69,59.45,1,-1,-1,-1
293,35,850.46,433.42,172.29,491.34,1,-1,-1,-1
293,39,658.38,460.73,26.97,73.47,1,-1,-1,-1
293,40,601.25,459.20,24.19,56.44,1,-1,-1,-1
293,41,1357.78,440.17,50.76,111.47,1,-1,-1,-1
293,42,409.59,471.58,47.29,103.27,1,-1,-1,-1
293,43,1156.76,444.00,48.07,113.84,1,-1,-1,-1
294,3,381.95,463.15,44.56,111.59,1,-1,-1,-1
294,4,1001.84,407.77,155.93,617.15,1,-1,-1,-1
294,18,1518.67,431.06,241.63,458.58,1,-1,-1,-1
294,23,508.24,455.62,35.60,109.38,1,-1,-1,-1
294,25,752.04,444.06,65.65,200.12,1,-1,-1,-1
294,29,558.05,461.68,25.94,61.86,1,-1,-1,-1
294,32,441.65,462.43,31.87,96.53,1,-1,-1,-1
294,33,574.94,462.60,26.33,59.42,1,-1,-1,-1
294,35,854.41,433.01,169.71,494.32,1,-1,-1,-1
294,39,659.59,460.88,26.15,72.93,1,-1,-1,-1
294,40,598.53,459.63,23.22,55.92,1,-1,-1,-1
294,41,1359.53,441.14,51.35,110.09,1,-1,-1,-1
294,42,410.74,470.80,48.56,104.06,1,-1,-1,-1
294,43,1159.61,444.60,47.32,111.15,1,-1,-1,-1
294,44,1399.50,425.40,151.80,291.20,1,-1,-1,-1
295,3,382.72,463.38,44.66,111.53,1,-1,-1,-1
295,4,1004.60,404.62,157.59,613.61,1,-1,-1,-1
295,18,1521.97,424.53,241.75,455.72,1,-1,-1,-1
295,23,508.58,455.54,35.46,109.25,1,-1,-1,-1
295,25,755.68,442.17,66.45,203.18,1,-1,-1,-1
295,29,553.78,462.22,26.12,62.52,1,-1,-1,-1
295,32,443.75,461.30,31.40,97.35,1,-1,-1,-1
295,33,575.79,462.88,26.17,59.26,1,-1,-1,-1
295,35,860.44,431.86,165.78,496.55,1,-1,-1,-1
295,39,659.85,460.29,25.98,74.03,1,-1,-1,-1
295,40,595.56,460.02,23.34,56.12,1,-1,-1,-1
295,41,1360.85,440.59,53.27,111.01,1,-1,-1,-1
295,42,410.35,470.67,48.94,103.88,1,-1,-1,-1
295,43,1161.11,443.44,47.03,112.10,1,-1,-1,-1
295,44,1397.96,426.10,153.76,286.44,1,-1,-1,-1
296,3,382.18,462.66,44.13,112.28,1,-1,-1,-1
296,4,1004.64,404.56,159.14,629.70,1,-1,-1,-1
296,18,1523.70,426.34,239.05,460.96,1,-1,-1,-1
296,23,508.68,455.62,35.35,108.94,1,-1,-1,-1
296,25,759.36,442.75,65.79,204.18,1,-1,-1,-1
296,29,552.17,461.33,26.18,63.00,1,-1,-1,-1
296,32,447.55,459.10,31.40,97.35,1,-1,-1,-1
296,33,577.76,462.26,26.12,59.36,1,-1,-1,-1
296,35,868.83,431.27,159.98,499.52,1,-1,-1,-1
296,39,659.00,460.82,26.06,73.59,1,-1,-1,-1
296,40,595.26,460.08,23.73,56.52,1,-1,-1,-1
296,41,1363.90,439.54,53.27,111.01,1,-1,-1,-1
296,42,411.02,470.54,48.49,104.24,1,-1,-1,-1
296,43,1162.40,443.33,47.92,112.80,1,-1,-1,-1
296,44,1392.43,423.84,149.80,290.96,1,-1,-1,-1
296,45,828.60,482.20,58.20,63.90,1,-1,-1,-1
297,3,381.59,462.05,43.83,113.06,1,-1,-1,-1
297,4,1006.39,409.87,156.59,622.07,1,-1,-1,-1
297,18,1536.89,433.52,222.22,459.73,1,-1,-1,-1
297,23,508.29,455.40,35.66,109.05,1,-1,-1,-1
297,25,761.40,443.68,65.17,205.03,1,-1,-1,-1
297,29,553.02,460.66,26.26,62.86,1,-1,-1,-1
297,32,451.35,456.90,31.40,97.35,1,-1,-1,-1
297,33,578.25,461.43,26.25,59.67,1,-1,-1,-1
297,35,864.10,428.80,170.08,504.62,1,-1,-1,-1
297,39,659.08,460.84,25.81,73.67,1,-1,-1,-1
297,40,594.15,459.82,23.99,57.21,1,-1,-1,-1
297,41,1366.95,438.49,53.27,111.01,1,-1,-1,-1
297,42,412.11,469.40,47.80,104.77,1,-1,-1,-1
297,43,1162.95,443.06,49.73,112.52,1,-1,-1,-1
297,44,1386.49,428.12,141.75,287.07,1,-1,-1,-1
297,45,830.56,479.96,57.85,65.79,1,-1,-1,-1
298,3,382.23,462.13,43.25,113.02,1,-1,-1,-1
298,4,1008.60,404.37,155.83,618.87,1,-1,-1,-1
298,18,1554.20,431.40,210.16,463.63,1,-1,-1,-1
298,23,507.98,455.74,35.76,108.39,1,-1,-1,-1
298,25,762.79,444.39,65.19,204.03,1,-1,-1,-1
298,29,552.56,459.89,26.29,63.45,1,-1,-1,-1
298,32,445.03,459.74,30.35,97.52,1,-1,-1,-1
298,33,578.80,460.40,26.28,59.97,1,-1,-1,-1
298,35,870.10,433.87,160.15,496.21,1,-1,-1,-1
298,39,660.04,461.82,25.38,72.92,1,-1,-1,-1
298,40,595.72,458.55,25.26,58.25,1,-1,-1,-1
298,41,1370.00,437.44,53.27,111.01,1,-1,-1,-1
298,42,411.07,469.28,47.31,104.86,1,-1,-1,-1
298,43,1163.57,442.51,49.15,112.02,1,-1,-1,-1
298,44,1387.55,430.60,130.02,284.15,1,-1,-1,-1
298,45,833.59,478.31,54.88,67.62,1,-1,-1,-1
299,3,382.21,462.14,43.00,113.08,1,-1,-1,-1
299,4,1013.57,405.04,157.91,626.80,1,-1,-1,-1
299,18,1570.94,432.77,200.74,458.71,1,-1,-1,-1
299,23,507.33,455.49,35.93,108.40,1,-1,-1,-1
299,25,764.44,444.57,65.97,205.48,1,-1,-1,-1
299,29,557.89,460.48,25.67,61.38,1,-1,-1,-1
299,32,439.82,462.82,29.62,96.88,1,-1,-1,-1
299,33,579.34,460.17,26.09,59.64,1,-1,-1,-1
299,35,875.47,428.76,154.94,505.79,1,-1,-1,-1
299,39,659.59,462.82,25.53,72.00,1,-1,-1,-1
299,40,599.63,457.93,25.29,58.08,1,-1,-1,-1
299,42,409.99,470.96,46.67,104.61,1,-1,-1,-1
299,43,1165.21,442.67,48.41,111.23,1,-1,-1,-1
299,44,1383.95,425.87,120.07,285.45,1,-1,-1,-1
299,45,833.35,477.06,53.77,69.99,1,-1,-1,-1
300,3,382.56,462.87,43.35,112.46,1,-1,-1,-1
300,4,1016.32,406.78,153.00,627.92,1,-1,-1,-1
300,18,1586.22,428.91,192.66,460.31,1,-1,-1,-1
300,23,507.35,455.26,35.91,108.40,1,-1,-1,-1
300,25,767.12,444.51,68.23,209.48,1,-1,-1,-1
300,29,561.58,460.28,25.27,61.12,1,-1,-1,-1
300,32,437.22,464.32,29.62,96.88,1,-1,-1,-1
300,33,579.23,460.13,25.96,59.12,1,-1,-1,-1
300,35,879.26,424.16,149.80,512.45,1,-1,-1,-1
300,39,658.87,463.58,26.21,72.00,1,-1,-1,-1
300,40,599.74,457.70,24.95,58.72,1,-1,-1,-1
300,42,410.32,471.58,46.13,104.32,1,-1,-1,-1
300,43,1168.05,443.10,48.61,111.42,1,-1,-1,-1
300,44,1377.66,418.04,112.53,294.37,1,-1,-1,-1
300,45,834.25,475.62,51.97,72.31,1,-1,-1,-1
301,3,382.92,463.29,43.53,112.49,1,-1,-1,-1
301,4,1013.33,400.16,155.66,627.91,1,-1,-1,-1
301,18,1601.86,431.05,182.61,458.83,1,-1,-1,-1
301,23,506.85,454.97,36.67,108.68,1,-1,-1,-1
301,25,769.81,444.11,70.45,210.62,1,-1,-1,-1
301,29,555.50,460.00,25.85,62.92,1,-1,-1,-1
301,32,434.62,465.82,29.62,96.88,1,-1,-1,-1
301,33,578.59,460.45,26.13,58.69,1,-1,-1,-1
301,35,884.88,424.70,146.30,509.89,1,-1,-1,-1
301,39,659.00,463.00,26.20,73.68,1,-1,-1,-1
301,40,598.15,457.66,24.84,59.06,1,-1,-1,-1
301,42,410.84,470.93,46.67,104.38,1,-1,-1,-1
301,43,1171.75,445.17,46.92,109.31,1,-1,-1,-1
301,44,1371.81,415.68,104.67,296.56,1,-1,-1,-1
301,45,834.40,474.29,52.13,74.89,1,-1,-1,-1
302,3,382.55,463.62,43.86,112.01,1,-1,-1,-1
302,4,1016.02,406.51,162.27,619.08,1,-1,-1,-1
302,18,1616.92,431.46,171.33,457.76,1,-1,-1,-1
302,23,505.75,454.94,37.11,108.41,1,-1,-1,-1
302,25,771.23,444.45,72.30,210.46,1,-1,-1,-1
302,29,552.65,460.44,25.82,62.91,1,-1,-1,-1
302,32,432.02,467.32,29.62,96.88,1,-1,-1,-1
302,33,577.39,461.02,26.32,58.56,1,-1,-1,-1
302,35,888.43,428.85,147.42,506.54,1,-1,-1,-1
302,39,658.78,462.50,25.71,74.04,1,-1,-1,-1
302,40,605.95,458.25,24.67,58.39,1,-1,-1,-1
302,42,410.63,469.63,47.11,105.44,1,-1,-1,-1
302,43,1172.88,445.34,46.91,109.16,1,-1,-1,-1
302,44,1364.18,417.11,97.90,287.84,1,-1,-1,-1
302,45,834.84,473.45,52.25,75.74,1,-1,-1,-1
303,3,382.76,464.07,44.17,111.51,1,-1,-1,-1
303,4,1017.40,412.50,168.17,615.80,1,-1,-1,-1
303,18,1635.21,426.03,160.88,470.74,1,-1,-1,-1
303,23,504.96,454.72,37.80,109.24,1,-1,-1,-1
303,25,773.24,445.82,72.30,210.63,1,-1,-1,-1
303,29,554.32,460.69,25.66,62.55,1,-1,-1,-1
303,33,575.98,461.17,26.45,60.06,1,-1,-1,-1
303,35,892.88,435.50,145.10,502.73,1,-1,-1,-1
303,39,658.39,462.21,25.91,74.29,1,-1,-1,-1
303,40,612.52,459.02,24.55,57.84,1,-1,-1,-1
303,42,410.22,468.58,48.15,105.62,1,-1,-1,-1
303,43,1174.17,445.32,46.13,108.84,1,-1,-1,-1
303,44,1355.99,419.75,96.64,286.83,1,-1,-1,-1
303,45,835.37,473.98,52.84,76.27,1,-1,-1,-1
304,3,382.50,463.61,44.40,111.99,1,-1,-1,-1
304,4,1015.36,410.42,174.35,613.98,1,-1,-1,-1
304,18,1647.95,432.88,161.66,466.16,1,-1,-1,-1
304,23,504.55,455.52,38.36,109.70,1,-1,-1,-1
304,25,776.15,446.87,70.97,210.33,1,-1,-1,-1
304,29,554.80,460.98,25.34,62.45,1,-1,-1,-1
304,33,575.17,461.52,26.20,60.51,1,-1,-1,-1
304,35,891.64,432.40,147.41,509.36,1,-1,-1,-1
304,39,658.34,462.15,25.90,73.53,1,-1,-1,-1
304,40,611.19,459.35,24.38,57.60,1,-1,-1,-1
304,42,410.85,468.50,48.33,105.82,1,-1,-1,-1
304,43,1177.08,446.44,43.87,106.99,1,-1,-1,-1
304,44,1344.54,427.43,102.42,276.24,1,-1,-1,-1
304,45,835.41,475.46,53.72,75.59,1,-1,-1,-1
305,3,381.93,463.05,44.12,112.00,1,-1,-1,-1
305,4,1015.24,406.89,179.01,614.27,1,-1,-1,-1
305,18,1656.99,425.17,163.02,479.28,1,-1,-1,-1
305,23,503.84,456.68,39.02,108.65,1,-1,-1,-1
305,25,777.62,446.47,72.67,211.22,1,-1,-1,-1
305,29,555.41,460.98,25.10,61.36,1,-1,-1,-1
305,33,575.36,461.40,25.71,59.87,1,-1,-1,-1
305,35,892.20,426.99,143.34,520.24,1,-1,-1,-1
305,39,658.03,461.89,25.83,73.37,1,-1,-1,-1
305,40,609.81,459.33,24.18,56.90,1,-1,-1,-1
305,42,410.52,468.34,48.73,106.44,1,-1,-1,-1
305,43,1181.22,447.27,41.37,104.48,1,-1,-1,-1
305,44,1331.24,427.69,113.61,276.84,1,-1,-1,-1
305,45,835.26,472.77,53.15,78.05,1,-1,-1,-1
306,3,381.67,463.45,44.11,111.58,1,-1,-1,-1
306,4,1015.85,407.81,185.86,616.18,1,-1,-1,-1
306,18,1664.07,421.47,175.33,479.92,1,-1,-1,-1
306,23,502.46,456.26,40.34,108.90,1,-1,-1,-1
306,25,781.21,444.70,70.66,212.82,1,-1,-1,-1
306,29,557.73,460.74,24.75,60.48,1,-1,-1,-1
306,33,577.77,461.40,24.93,58.77,1,-1,-1,-1
306,35,893.07,424.50,140.93,523.78,1,-1,-1,-1
306,39,657.69,462.07,25.74,72.76,1,-1,-1,-1
306,40,609.54,459.31,24.05,56.83,1,-1,-1,-1
306,42,410.33,468.64,48.50,105.85,1,-1,-1,-1
306,43,1186.86,448.44,38.52,100.92,1,-1,-1,-1
306,44,1322.21,428.80,119.83,275.41,1,-1,-1,-1
306,45,835.20,471.50,54.09,77.31,1,-1,-1,-1
307,3,381.12,464.27,44.03,110.89,1,-1,-1,-1
307,4,1018.01,406.15,192.40,610.31,1,-1,-1,-1
307,18,1669.76,421.05,187.77,487.68,1,-1,-1,-1
307,23,501.30,456.05,41.64,108.97,1,-1,-1,-1
307,25,784.70,442.22,69.43,215.81,1,-1,-1,-1
307,29,558.54,461.39,24.79,60.28,1,-1,-1,-1
307,33,579.22,461.65,24.70,58.79,1,-1,-1,-1
307,35,897.17,422.28,135.38,524.98,1,-1,-1,-1
307,39,657.80,462.51,25.99,73.00,1,-1,-1,-1
307,40,611.01,459.95,23.95,56.39,1,-1,-1,-1
307,42,410.64,469.88,47.94,105.26,1,-1,-1,-1
307,43,1191.09,449.41,36.06,97.62,1,-1,-1,-1
307,44,1308.24,426.43,131.99,275.96,1,-1,-1,-1
307,45,835.93,471.48,54.03,76.95,1,-1,-1,-1
308,3,380.75,464.35,44.50,111.39,1,-1,-1,-1
308,4,1020.19,399.82,202.41,614.99,1,-1,-1,-1
308,18,1676.33,426.93,202.77,488.81,1,-1,-1,-1
308,23,498.60,455.21,44.06,109.48,1,-1,-1,-1
308,25,787.77,442.51,67.73,214.54,1,-1,-1,-1
308,29,559.12,462.14,24.38,59.46,1,-1,-1,-1
308,33,578.89,461.99,24.63,58.45,1,-1,-1,-1
308,35,895.89,424.46,137.84,522.20,1,-1,-1,-1
308,39,657.88,463.13,26.56,73.21,1,-1,-1,-1
308,40,616.06,460.43,23.28,56.33,1,-1,-1,-1
308,42,410.84,469.52,47.98,106.06,1,-1,-1,-1
308,43,1193.53,447.76,34.69,97.19,1,-1,-1,-1
308,44,1295.64,427.32,138.72,273.68,1,-1,-1,-1
308,45,835.62,472.38,55.13,76.43,1,-1,-1,-1
309,3,381.55,464.78,44.36,111.54,1,-1,-1,-1
309,4,1023.75,409.99,209.26,607.51,1,-1,-1,-1
309,18,1682.00,434.19,224.42,491.18,1,-1,-1,-1
309,23,496.80,454.84,45.28,109.49,1,-1,-1,-1
309,25,791.73,444.19,65.96,211.50,1,-1,-1,-1
309,29,560.69,462.11,24.11,58.79,1,-1,-1,-1
309,33,578.58,462.06,24.75,57.92,1,-1,-1,-1
309,35,894.51,423.91,138.72,527.31,1,-1,-1,-1
309,39,657.70,463.05,26.73,73.41,1,-1,-1,-1
309,40,619.84,460.89,23.16,56.10,1,-1,-1,-1
309,42,410.89,468.46,47.78,106.16,1,-1,-1,-1
309,43,1194.92,448.88,34.98,95.38,1,-1,-1,-1
309,44,1291.90,430.80,138.15,268.79,1,-1,-1,-1
309,45,841.10,472.66,53.15,75.01,1,-1,-1,-1
309,46,1.30,386.20,119.80,480.10,1,-1,-1,-1
310,3,381.74,465.09,43.90,111.44,1,-1,-1,-1
310,4,1023.79,406.43,212.86,615.06,1,-1,-1,-1
310,18,1685.87,433.43,235.19,498.62,1,-1,-1,-1
310,23,497.25,455.65,45.01,109.85,1,-1,-1,-1
310,25,794.04,443.55,66.41,211.78,1,-1,-1,-1
310,29,557.56,461.90,23.89,58.45,1,-1,-1,-1
310,33,578.22,461.95,24.01,57.14,1,-1,-1,-1
310,35,894.36,423.77,138.22,528.70,1,-1,-1,-1
310,39,657.18,462.54,26.71,73.19,1,-1,-1,-1
310,40,621.44,460.83,23.05,56.31,1,-1,-1,-1
310,42,410.40,467.93,47.45,106.47,1,-1,-1,-1
310,43,1195.47,451.57,35.27,92.59,1,-1,-1,-1
310,44,1285.80,431.63,139.02,269.85,1,-1,-1,-1
310,45,844.18,472.20,50.80,75.42,1,-1,-1,-1
310,46,1.93,389.56,121.20,477.16,1,-1,-1,-1
311,3,381.17,465.27,44.67,111.90,1,-1,-1,-1
311,4,1022.73,403.08,213.31,616.49,1,-1,-1,-1
311,18,1685.80,429.03,237.30,501.82,1,-1,-1,-1
311,23,497.01,456.34,45.14,109.46,1,-1,-1,-1
311,25,796.42,441.77,66.47,213.05,1,-1,-1,-1
311,29,553.93,461.57,23.90,58.27,1,-1,-1,-1
311,33,577.00,461.48,24.21,57.25,1,-1,-1,-1
311,35,895.49,421.63,136.74,534.02,1,-1,-1,-1
311,39,657.00,462.26,26.14,73.20,1,-1,-1,-1
311,40,620.05,460.46,23.29,56.51,1,-1,-1,-1
311,42,410.89,468.37,46.50,105.72,1,-1,-1,-1
311,43,1195.55,450.99,36.06,92.81,1,-1,-1,-1
311,44,1281.05,432.04,132.71,268.83,1,-1,-1,-1
311,45,848.76,470.62,47.30,80.66,1,-1,-1,-1
311,46,2.90,391.03,128.55,480.62,1,-1,-1,-1
311,47,1399.60,436.20,54.40,120.00,1,-1,-1,-1
312,3,381.38,465.76,44.55,111.13,1,-1,-1,-1
312,4,1023.30,404.89,213.30,613.56,1,-1,-1,-1
312,18,1682.68,428.27,239.19,506.92,1,-1,-1,-1
312,23,496.81,456.17,44.34,108.79,1,-1,-1,-1
312,25,800.00,441.92,65.72,211.20,1,-1,-1,-1
312,29,550.02,461.35,23.55,59.13,1,-1,-1,-1
312,33,580.45,460.78,23.15,56.94,1,-1,-1,-1
312,35,895.46,421.79,136.99,534.15,1,-1,-1,-1
312,39,657.36,462.16,25.83,72.99,1,-1,-1,-1
312,40,617.11,459.21,23.37,57.48,1,-1,-1,-1
312,42,411.33,468.53,46.22,105.29,1,-1,-1,-1
312,43,1195.86,450.06,36.72,93.85,1,-1,-1,-1
312,44,1277.22,433.54,124.51,263.28,1,-1,-1,-1
312,45,853.48,471.85,45.34,87.13,1,-1,-1,-1
312,46,5.45,395.99,136.56,473.68,1,-1,-1,-1
312,47,1401.91,435.85,54.68,119.65,1,-1,-1,-1
313,3,381.20,464.87,44.45,112.16,1,-1,-1,-1
313,4,1024.22,405.30,212.88,616.88,1,-1,-1,-1
313,18,1682.63,430.70,238.36,497.39,1,-1,-1,-1
313,23,495.14,456.17,46.41,108.80,1,-1,-1,-1
313,25,802.65,442.92,66.06,209.52,1,-1,-1,-1
313,29,541.68,461.45,23.93,60.65,1,-1,-1,-1
313,33,581.23,460.39,23.26,56.84,1,-1,-1,-1
313,35,897.84,424.64,135.46,526.76,1,-1,-1,-1
313,39,657.83,462.26,25.67,73.49,1,-1,-1,-1
313,40,619.30,459.09,24.09,57.71,1,-1,-1,-1
313,42,410.58,467.76,47.05,105.93,1,-1,-1,-1
313,43,1196.87,448.45,36.85,96.48,1,-1,-1,-1
313,44,1271.05,432.85,115.47,263.01,1,-1,-1,-1
313,45,854.33,477.85,45.34,87.13,1,-1,-1,-1
313,46,6.15,401.35,152.20,468.23,1,-1,-1,-1
313,47,1406.52,436.78,55.18,117.86,1,-1,-1,-1
314,3,381.79,465.81,44.41,111.35,1,-1,-1,-1
314,4,1027.97,403.71,215.27,619.13,1,-1,-1,-1
314,18,1690.68,419.82,230.62,511.40,1,-1,-1,-1
314,23,494.33,455.99,46.89,109.57,1,-1,-1,-1
314,25,806.00,442.95,67.49,214.48,1,-1,-1,-1
314,29,547.35,461.58,23.07,58.79,1,-1,-1,-1
314,33,579.24,460.63,23.29,57.16,1,-1,-1,-1
314,35,898.73,425.86,136.82,524.13,1,-1,-1,-1
